rung,assay,scheme,readout,n,seed,checkpoint,spearman,alpha,n_test,n_val
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,2048,0,esm2_t12_35M_UR50D,0.8333487069073265,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,2048,1,esm2_t12_35M_UR50D,0.8318797694259218,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,2048,2,esm2_t12_35M_UR50D,0.833013428401999,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.09010326925551902,1000.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.05133984454174028,10000.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.258376007251675,1000.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.43215724120228116,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.34626130034458363,1000.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.31595585023162215,1000.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.6002831821476596,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.50424299535083,1000.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.49028657348098603,1000.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.673853815775294,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.6898199616626316,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.6945721666336523,100.0,972,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,32,0,esm2_t12_35M_UR50D,0.28062544517174054,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,32,1,esm2_t12_35M_UR50D,0.24860333667863393,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,32,2,esm2_t12_35M_UR50D,0.27861451652393504,10000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,128,0,esm2_t12_35M_UR50D,0.1656367495500021,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,128,1,esm2_t12_35M_UR50D,0.2841782810841765,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,128,2,esm2_t12_35M_UR50D,0.3503520771996351,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,512,0,esm2_t12_35M_UR50D,0.3513212961156133,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,512,1,esm2_t12_35M_UR50D,0.35438214244527794,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,512,2,esm2_t12_35M_UR50D,0.3696868462417215,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,2048,0,esm2_t12_35M_UR50D,0.4227311024668161,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,2048,1,esm2_t12_35M_UR50D,0.43827915365268605,100.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,2048,2,esm2_t12_35M_UR50D,0.4455761241575536,100.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,32,0,esm2_t12_35M_UR50D,0.4428919396115135,10.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,32,1,esm2_t12_35M_UR50D,0.46153377507923654,100.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,32,2,esm2_t12_35M_UR50D,0.27492218816304315,100.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,128,0,esm2_t12_35M_UR50D,0.4519573296586121,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,128,1,esm2_t12_35M_UR50D,0.5813198665747635,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,128,2,esm2_t12_35M_UR50D,0.5504464944578721,100.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,512,0,esm2_t12_35M_UR50D,0.5686403063261032,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,512,1,esm2_t12_35M_UR50D,0.6327173376066636,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,512,2,esm2_t12_35M_UR50D,0.5682463212031192,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,2048,0,esm2_t12_35M_UR50D,0.6144143133816036,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,2048,1,esm2_t12_35M_UR50D,0.6224410899806904,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,2048,2,esm2_t12_35M_UR50D,0.6123373338012622,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.35527112990570403,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.1646974895564068,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.28314507921515897,100000000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.2858302374234482,100.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.2505483058929184,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.24879816522790868,100.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.2657019560157941,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.27906142079902746,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.22633737093233933,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.2848352302268148,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.2769012419749504,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.2657876284163493,1000.0,1022,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,32,0,esm2_t12_35M_UR50D,0.16781269946038235,10000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,32,1,esm2_t12_35M_UR50D,0.09958661221772214,10000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,32,2,esm2_t12_35M_UR50D,0.08576323913738298,10000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,128,0,esm2_t12_35M_UR50D,0.18539274213970963,1000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,128,1,esm2_t12_35M_UR50D,0.0875994125104605,10000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,128,2,esm2_t12_35M_UR50D,0.07243446137152246,1000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,512,0,esm2_t12_35M_UR50D,0.13506466382269744,1000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,512,1,esm2_t12_35M_UR50D,0.11762601486092751,100.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,512,2,esm2_t12_35M_UR50D,0.16670243537222118,100.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,2048,0,esm2_t12_35M_UR50D,0.1526125355866016,1000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,2048,1,esm2_t12_35M_UR50D,0.16748335748790497,1000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,2048,2,esm2_t12_35M_UR50D,0.15104919871522143,1000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,32,0,esm2_t12_35M_UR50D,0.10491226131965321,100.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,32,1,esm2_t12_35M_UR50D,0.19557454852021422,10.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,32,2,esm2_t12_35M_UR50D,0.17451141906360249,100.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,128,0,esm2_t12_35M_UR50D,0.1012309474255437,100.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,128,1,esm2_t12_35M_UR50D,0.025384344908850862,100.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,128,2,esm2_t12_35M_UR50D,0.10629389188525692,100.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,512,0,esm2_t12_35M_UR50D,0.05173787680891431,1000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,512,1,esm2_t12_35M_UR50D,0.11540498913793423,100.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,512,2,esm2_t12_35M_UR50D,0.12485984590866525,100.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,2048,0,esm2_t12_35M_UR50D,0.031967203985032215,1000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,2048,1,esm2_t12_35M_UR50D,-0.047535360161313676,100.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,2048,2,esm2_t12_35M_UR50D,-0.042391586983342305,100.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.02257679081605739,1000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,32,1,esm2_t12_35M_UR50D,-0.11135399806737044,1000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.07227444357744424,1000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.19313965688390028,10000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.07750538919372732,1000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.000924147709620229,1000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,512,0,esm2_t12_35M_UR50D,-0.027549147858036145,1000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.04970492372750885,1000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.050734562639231796,1000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.03990350319756709,10000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.04284185541259821,10000.0,1020,256
frozen_ridge,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.04875770794496659,10000.0,1020,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,mean,32,0,esm2_t12_35M_UR50D,0.11838655313959195,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,mean,32,1,esm2_t12_35M_UR50D,0.09788085579564816,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,mean,32,2,esm2_t12_35M_UR50D,0.18875306903460057,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,mean,128,0,esm2_t12_35M_UR50D,0.20909996333886566,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,mean,128,1,esm2_t12_35M_UR50D,0.26029176665782616,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,mean,128,2,esm2_t12_35M_UR50D,0.21219119933605232,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,mean,512,0,esm2_t12_35M_UR50D,0.348225374147497,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,mean,512,1,esm2_t12_35M_UR50D,0.2907751031337141,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,mean,512,2,esm2_t12_35M_UR50D,0.3237854960497316,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,mean,2048,0,esm2_t12_35M_UR50D,0.38187924081022606,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,mean,2048,1,esm2_t12_35M_UR50D,0.374152598798114,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,mean,2048,2,esm2_t12_35M_UR50D,0.3520959592840177,10000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,32,0,esm2_t12_35M_UR50D,0.1563095146143408,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,32,1,esm2_t12_35M_UR50D,0.17646001125969674,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,32,2,esm2_t12_35M_UR50D,0.26162809831166856,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,128,0,esm2_t12_35M_UR50D,0.3056341000350044,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,128,1,esm2_t12_35M_UR50D,0.28131025421513917,10000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,128,2,esm2_t12_35M_UR50D,0.3079910066116272,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,512,0,esm2_t12_35M_UR50D,0.3986058907519813,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,512,1,esm2_t12_35M_UR50D,0.38570887250110997,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,512,2,esm2_t12_35M_UR50D,0.37973299028997337,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,2048,0,esm2_t12_35M_UR50D,0.45973710799916795,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,2048,1,esm2_t12_35M_UR50D,0.4698980685888018,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,2048,2,esm2_t12_35M_UR50D,0.4613189217920189,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.028972121587341967,10000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.11320779091132754,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.11744803046523662,10000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.1645241131295674,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.21849717645675149,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.14066504866493082,10000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.3128137929031628,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.27141622898922135,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.28229607387030364,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.33062402450218065,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.3520538578895953,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.34861384672533496,1000.0,1172,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,32,0,esm2_t12_35M_UR50D,0.23029632130751898,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,32,1,esm2_t12_35M_UR50D,-0.03374059757963,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,32,2,esm2_t12_35M_UR50D,-0.0059331348867284125,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,128,0,esm2_t12_35M_UR50D,0.23330364508563547,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,128,1,esm2_t12_35M_UR50D,0.27010465001654704,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,128,2,esm2_t12_35M_UR50D,0.28403370953773666,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,512,0,esm2_t12_35M_UR50D,0.30709710301214144,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,512,1,esm2_t12_35M_UR50D,0.2640561391860075,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,512,2,esm2_t12_35M_UR50D,0.2932243442503694,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,2048,0,esm2_t12_35M_UR50D,0.3175055319106402,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,2048,1,esm2_t12_35M_UR50D,0.3342574908043591,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,2048,2,esm2_t12_35M_UR50D,0.3497390369976537,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,32,0,esm2_t12_35M_UR50D,0.29994818069928875,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,32,1,esm2_t12_35M_UR50D,0.12560978745786827,100000000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,32,2,esm2_t12_35M_UR50D,0.12097657134997196,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,128,0,esm2_t12_35M_UR50D,0.2974011916792338,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,128,1,esm2_t12_35M_UR50D,0.2810958769826726,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,128,2,esm2_t12_35M_UR50D,0.31137181342440523,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,512,0,esm2_t12_35M_UR50D,0.31393262360401397,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,512,1,esm2_t12_35M_UR50D,0.3156894398271432,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,512,2,esm2_t12_35M_UR50D,0.3093088898926897,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,2048,0,esm2_t12_35M_UR50D,0.3806354476248287,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,2048,1,esm2_t12_35M_UR50D,0.3598491722092268,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,2048,2,esm2_t12_35M_UR50D,0.3739025297917454,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.1330758896360886,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.08409255240080293,100000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.004099138046870077,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.24584862648636946,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.1867507911903519,100000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.20900724746065635,10000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.28399570533062996,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.28475153386797775,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.29989291835840415,1000.0,1235,256
frozen_ridge,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.3289328500659489,1000.0,1235,256
