rung,assay,scheme,readout,n,seed,checkpoint,spearman,n_test,best_epoch,epochs_run,train_positions,n_train_pool,n_val
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,512,1,esm2_t12_35M_UR50D,-0.013786770228535826,1022,1,12,152,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,512,2,esm2_t12_35M_UR50D,0.027580802854958345,1022,1,12,158,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,2048,0,esm2_t12_35M_UR50D,0.25819924134677985,1022,33,44,159,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,2048,1,esm2_t12_35M_UR50D,0.12506381482379803,1022,3,14,159,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,2048,2,esm2_t12_35M_UR50D,0.21175431802853675,1022,7,18,159,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,32,0,esm2_t12_35M_UR50D,0.436425904831543,1022,136,147,30,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,32,1,esm2_t12_35M_UR50D,0.39000097414274637,1022,65,76,30,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,32,2,esm2_t12_35M_UR50D,0.2445247863177051,1022,75,86,29,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,128,0,esm2_t12_35M_UR50D,0.4184331493711232,1022,33,44,95,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,128,1,esm2_t12_35M_UR50D,0.571200394607909,1022,44,55,90,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,128,2,esm2_t12_35M_UR50D,0.5512431882024396,1022,76,87,85,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,512,0,esm2_t12_35M_UR50D,0.5567517852861907,1022,43,54,156,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,512,1,esm2_t12_35M_UR50D,0.6261809752400412,1022,21,32,152,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,512,2,esm2_t12_35M_UR50D,0.5574896178984518,1022,18,29,158,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,2048,0,esm2_t12_35M_UR50D,0.6021896189517626,1022,10,21,159,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,2048,1,esm2_t12_35M_UR50D,0.6123002926570779,1022,9,20,159,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,2048,2,esm2_t12_35M_UR50D,0.5845286526487277,1022,4,15,159,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.3414722975718474,1022,147,158,30,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.24578190317072815,1022,85,96,30,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.27907513557775426,1022,75,86,29,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.29790409908374543,1022,22,33,95,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.2902420006993301,1022,27,38,90,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.2578179592565514,1022,71,82,85,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.33128810758767274,1022,40,51,156,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.3634693974469861,1022,41,52,152,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.3141700177613692,1022,34,45,158,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.39869897674429383,1022,17,28,159,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.3954195145933987,1022,17,28,159,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.38584773444586573,1022,16,27,159,2994,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,32,0,esm2_t12_35M_UR50D,-0.14558066007109366,1020,87,98,30,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,32,1,esm2_t12_35M_UR50D,-0.11802635401828786,1020,92,103,31,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,32,2,esm2_t12_35M_UR50D,-0.07085337738513592,1020,58,69,28,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,128,0,esm2_t12_35M_UR50D,-0.12681773836557278,1020,23,34,101,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,128,1,esm2_t12_35M_UR50D,-0.1297261976067841,1020,29,40,92,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,128,2,esm2_t12_35M_UR50D,-0.11376022423071509,1020,26,37,85,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,512,0,esm2_t12_35M_UR50D,0.19084859015910355,1020,197,200,155,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,512,1,esm2_t12_35M_UR50D,0.11080694550275197,1020,42,53,156,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,512,2,esm2_t12_35M_UR50D,0.14902688634784517,1020,199,200,155,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,2048,0,esm2_t12_35M_UR50D,0.15961048428083277,1020,156,167,159,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,2048,1,esm2_t12_35M_UR50D,0.15596839741856958,1020,176,187,159,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,2048,2,esm2_t12_35M_UR50D,0.17465437326844574,1020,122,133,159,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,32,0,esm2_t12_35M_UR50D,0.16338687482059344,1020,80,91,30,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,32,1,esm2_t12_35M_UR50D,0.24581379214071886,1020,110,121,31,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,32,2,esm2_t12_35M_UR50D,0.19846918458828836,1020,81,92,28,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,128,0,esm2_t12_35M_UR50D,0.2289767449513007,1020,43,54,101,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,128,1,esm2_t12_35M_UR50D,0.1544781094447758,1020,47,58,92,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,128,2,esm2_t12_35M_UR50D,0.16573389293010493,1020,60,71,85,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,512,0,esm2_t12_35M_UR50D,0.1320722259101613,1020,29,40,155,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,512,1,esm2_t12_35M_UR50D,0.1794260041523662,1020,37,48,156,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,512,2,esm2_t12_35M_UR50D,0.13723698651134014,1020,19,30,155,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,2048,0,esm2_t12_35M_UR50D,0.11506924690600887,1020,27,38,159,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,2048,1,esm2_t12_35M_UR50D,0.11113182086307047,1020,44,55,159,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,2048,2,esm2_t12_35M_UR50D,0.13395896811760513,1020,8,19,159,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,32,0,esm2_t12_35M_UR50D,-0.026140853314025506,1020,107,118,30,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,32,1,esm2_t12_35M_UR50D,-0.10317843555834887,1020,134,145,31,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.07946810903938833,1020,188,199,28,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.13953751793076222,1020,48,59,101,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.12617503137795041,1020,126,137,92,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,128,2,esm2_t12_35M_UR50D,-0.027208656316979746,1020,49,60,85,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,512,0,esm2_t12_35M_UR50D,-0.003881440734586951,1020,20,31,155,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.06212930864815834,1020,31,42,156,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.09234593990325997,1020,33,44,155,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.11401941212260025,1020,20,31,159,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.10630682809869947,1020,20,31,159,2984,256
frozen,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.08762760305251667,1020,10,21,159,2984,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,mean,32,0,esm2_t12_35M_UR50D,0.11188523510628837,1172,1,12,29,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,mean,32,1,esm2_t12_35M_UR50D,0.10773512230257164,1172,2,13,32,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,mean,32,2,esm2_t12_35M_UR50D,0.07763759332990101,1172,10,21,30,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,mean,128,0,esm2_t12_35M_UR50D,0.18197958177775317,1172,14,25,105,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,mean,128,1,esm2_t12_35M_UR50D,0.12227544693886931,1172,1,12,112,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,mean,128,2,esm2_t12_35M_UR50D,0.03917040197974116,1172,8,19,108,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,mean,512,0,esm2_t12_35M_UR50D,0.2516989287804123,1172,14,25,266,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,mean,512,1,esm2_t12_35M_UR50D,0.22368071087221678,1172,13,24,250,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,mean,512,2,esm2_t12_35M_UR50D,0.23355425178349298,1172,18,29,263,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,mean,2048,0,esm2_t12_35M_UR50D,0.26301013591718136,1172,5,16,323,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,mean,2048,1,esm2_t12_35M_UR50D,0.2559251824796575,1172,4,15,323,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,mean,2048,2,esm2_t12_35M_UR50D,0.22844078113004956,1172,15,26,323,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,32,0,esm2_t12_35M_UR50D,0.22527998928683265,1172,9,20,29,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,32,1,esm2_t12_35M_UR50D,0.17372229787161525,1172,5,16,32,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,32,2,esm2_t12_35M_UR50D,0.17513859138679141,1172,10,21,30,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,128,0,esm2_t12_35M_UR50D,0.2880201801947906,1172,3,14,105,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,128,1,esm2_t12_35M_UR50D,0.2850458522080783,1172,2,13,112,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,128,2,esm2_t12_35M_UR50D,0.3083577765317139,1172,5,16,108,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,512,0,esm2_t12_35M_UR50D,0.3972355439545861,1172,4,15,266,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,512,1,esm2_t12_35M_UR50D,0.3827084321399354,1172,4,15,250,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,512,2,esm2_t12_35M_UR50D,0.38377262112620153,1172,4,15,263,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,2048,0,esm2_t12_35M_UR50D,0.40481216656084396,1172,0,11,323,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,2048,1,esm2_t12_35M_UR50D,0.47354154237260027,1172,4,15,323,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,2048,2,esm2_t12_35M_UR50D,0.389353077803348,1172,0,11,323,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.04489228943376531,1172,18,29,29,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.14584630557359143,1172,18,29,32,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.11012248322839498,1172,10,21,30,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.17458342976269303,1172,9,20,105,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.2238276023646007,1172,10,21,112,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.14166005923970815,1172,2,13,108,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.3330271320019144,1172,14,25,266,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.28951247096511007,1172,9,20,250,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.3027465226816532,1172,9,20,263,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.3772926916989951,1172,12,23,323,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.39611304794023433,1172,14,25,323,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.3840176492929363,1172,9,20,323,3694,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,32,0,esm2_t12_35M_UR50D,0.026598350803050844,1235,1,12,27,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,32,1,esm2_t12_35M_UR50D,0.12141786352871332,1235,2,13,30,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,32,2,esm2_t12_35M_UR50D,0.11723381316126368,1235,8,19,29,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,128,0,esm2_t12_35M_UR50D,0.07725478483610743,1235,10,21,96,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,128,1,esm2_t12_35M_UR50D,0.10119830613567109,1235,1,12,94,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,128,2,esm2_t12_35M_UR50D,0.24127370675651102,1235,16,27,99,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,512,0,esm2_t12_35M_UR50D,0.2732227439275378,1235,48,59,181,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,512,1,esm2_t12_35M_UR50D,0.18237766901969305,1235,4,15,181,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,512,2,esm2_t12_35M_UR50D,0.318060079057237,1235,26,37,184,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,2048,0,esm2_t12_35M_UR50D,0.24993396305714136,1235,4,15,193,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,2048,1,esm2_t12_35M_UR50D,0.2573517953179259,1235,2,13,193,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,2048,2,esm2_t12_35M_UR50D,0.29367668488749177,1235,19,30,193,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,32,0,esm2_t12_35M_UR50D,0.27867558096793643,1235,13,24,27,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,32,1,esm2_t12_35M_UR50D,0.08374069334516353,1235,4,15,30,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,32,2,esm2_t12_35M_UR50D,-0.019376630586360587,1235,7,18,29,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,128,0,esm2_t12_35M_UR50D,0.29620220821358695,1235,15,26,96,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,128,1,esm2_t12_35M_UR50D,0.2519301916164341,1235,10,21,94,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,128,2,esm2_t12_35M_UR50D,0.30888641143625073,1235,7,18,99,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,512,0,esm2_t12_35M_UR50D,0.3279245514167762,1235,4,15,181,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,512,1,esm2_t12_35M_UR50D,0.34097209093035974,1235,4,15,181,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,512,2,esm2_t12_35M_UR50D,0.31962478342203976,1235,11,22,184,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,2048,0,esm2_t12_35M_UR50D,0.4041813421731521,1235,6,17,193,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,2048,1,esm2_t12_35M_UR50D,0.37449467284117244,1235,9,20,193,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,2048,2,esm2_t12_35M_UR50D,0.3675513677650062,1235,13,24,193,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.15801336502688043,1235,20,31,27,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.08251223348494262,1235,13,24,30,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.012790619203087673,1235,11,22,29,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.25853953246093264,1235,34,45,96,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.18945630257457227,1235,8,19,94,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.26301035741003687,1235,8,19,99,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.3085945128606377,1235,11,22,181,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.23020591135849605,1235,5,16,181,3667,256
frozen,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.3168048714278563,1235,8,19,184,3667,256
