rung,assay,scheme,readout,n,seed,checkpoint,spearman,n_test,best_epoch,epochs_run,trainable_encoder_parameters,train_positions,n_train_pool,n_val
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,2048,0,esm2_t12_35M_UR50D,0.8467680010602213,972,26,37,184320,266,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,2048,1,esm2_t12_35M_UR50D,0.8455766634138457,972,11,22,184320,266,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,at_position,2048,2,esm2_t12_35M_UR50D,0.8442898436551299,972,17,28,184320,266,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.1689357552259403,972,47,58,184320,31,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.0956917365425985,972,55,66,184320,30,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.2217320188607422,972,39,50,184320,30,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.4458792111685245,972,29,40,184320,105,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.4150623757447053,972,12,23,184320,93,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.3836767246167429,972,16,27,184320,99,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.6635543182997289,972,7,18,184320,232,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.6611922107974287,972,25,36,184320,223,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.6000351534116077,972,5,16,184320,240,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.8325455307700613,972,13,24,184320,266,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.8299083846061299,972,13,24,184320,266,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_random_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.8182388423036275,972,10,21,184320,266,3057,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,32,0,esm2_t12_35M_UR50D,-0.0220189484623728,1022,13,24,184320,30,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,32,1,esm2_t12_35M_UR50D,-0.0500775600270238,1022,15,26,184320,30,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,32,2,esm2_t12_35M_UR50D,-0.0597475232880035,1022,15,26,184320,29,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,128,0,esm2_t12_35M_UR50D,-0.0218840827213192,1022,3,14,184320,95,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,128,1,esm2_t12_35M_UR50D,-0.0338810350950684,1022,7,18,184320,90,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,128,2,esm2_t12_35M_UR50D,-0.0724438731739429,1022,3,14,184320,85,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,512,0,esm2_t12_35M_UR50D,-0.0277446043755046,1022,0,11,184320,156,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,512,1,esm2_t12_35M_UR50D,-0.0520497846145927,1022,0,11,184320,152,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,512,2,esm2_t12_35M_UR50D,-0.0586769055960277,1022,0,11,184320,158,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,2048,0,esm2_t12_35M_UR50D,0.3550287717790054,1022,18,29,184320,159,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,2048,1,esm2_t12_35M_UR50D,0.3624197110013958,1022,19,30,184320,159,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,mean,2048,2,esm2_t12_35M_UR50D,0.3865040090911896,1022,17,28,184320,159,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,32,0,esm2_t12_35M_UR50D,0.3852080749177208,1022,46,57,184320,30,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,32,1,esm2_t12_35M_UR50D,0.3239742184418346,1022,42,53,184320,30,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,32,2,esm2_t12_35M_UR50D,0.2254331960407165,1022,74,85,184320,29,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,128,0,esm2_t12_35M_UR50D,0.430366097300813,1022,16,27,184320,95,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,128,1,esm2_t12_35M_UR50D,0.5484362901116598,1022,12,23,184320,90,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,128,2,esm2_t12_35M_UR50D,0.5259105979328198,1022,17,28,184320,85,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,512,0,esm2_t12_35M_UR50D,0.5026402719604649,1022,10,21,184320,156,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,512,1,esm2_t12_35M_UR50D,0.6050981115081322,1022,9,20,184320,152,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,512,2,esm2_t12_35M_UR50D,0.5076667720887234,1022,16,27,184320,158,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,2048,0,esm2_t12_35M_UR50D,0.573683961169392,1022,3,14,184320,159,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,2048,1,esm2_t12_35M_UR50D,0.5751437532237811,1022,3,14,184320,159,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,at_position,2048,2,esm2_t12_35M_UR50D,0.5628789750986328,1022,3,14,184320,159,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.3490075904611489,1022,39,50,184320,30,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.2055044196970505,1022,34,45,184320,30,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.2525531929519685,1022,39,50,184320,29,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.1987154805694158,1022,10,21,184320,95,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.2689599129439806,1022,22,33,184320,90,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.12776810957699,1022,34,45,184320,85,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.3332726922775583,1022,5,16,184320,156,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.2591682579135637,1022,11,22,184320,152,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.2600939267862731,1022,7,18,184320,158,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.4211387941733842,1022,1,12,184320,159,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.3538511556761105,1022,7,18,184320,159,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_modulo_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.2360302345894352,1022,23,34,184320,159,2994,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,32,0,esm2_t12_35M_UR50D,0.0381721615611025,1020,22,33,184320,30,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,32,1,esm2_t12_35M_UR50D,-4.529936511175773e-05,1020,21,32,184320,31,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,32,2,esm2_t12_35M_UR50D,0.0436561474491105,1020,18,29,184320,28,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,128,0,esm2_t12_35M_UR50D,0.097116640083539,1020,5,16,184320,101,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,128,1,esm2_t12_35M_UR50D,0.0430197245177257,1020,5,16,184320,92,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,128,2,esm2_t12_35M_UR50D,0.010927505102193,1020,5,16,184320,85,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,512,0,esm2_t12_35M_UR50D,0.0518404239206323,1020,19,30,184320,155,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,512,1,esm2_t12_35M_UR50D,0.1542079981418893,1020,48,59,184320,156,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,512,2,esm2_t12_35M_UR50D,-0.0206093216612653,1020,31,42,184320,155,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,2048,0,esm2_t12_35M_UR50D,0.1935424548376039,1020,14,25,184320,159,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,2048,1,esm2_t12_35M_UR50D,0.0601380478862042,1020,10,21,184320,159,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,mean,2048,2,esm2_t12_35M_UR50D,0.0860384505368739,1020,13,24,184320,159,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,32,0,esm2_t12_35M_UR50D,0.2243890593331755,1020,56,67,184320,30,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,32,1,esm2_t12_35M_UR50D,0.3252934126008104,1020,33,44,184320,31,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,32,2,esm2_t12_35M_UR50D,0.3550616026528442,1020,57,68,184320,28,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,128,0,esm2_t12_35M_UR50D,0.2444902275331811,1020,17,28,184320,101,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,128,1,esm2_t12_35M_UR50D,0.3004263805351148,1020,31,42,184320,92,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,128,2,esm2_t12_35M_UR50D,0.3306056053268703,1020,22,33,184320,85,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,512,0,esm2_t12_35M_UR50D,0.2236243527158104,1020,5,16,184320,155,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,512,1,esm2_t12_35M_UR50D,0.249976324128588,1020,12,23,184320,156,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,512,2,esm2_t12_35M_UR50D,0.3081641811289255,1020,6,17,184320,155,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,2048,0,esm2_t12_35M_UR50D,0.2490647394724071,1020,3,14,184320,159,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,2048,1,esm2_t12_35M_UR50D,0.2954910115649635,1020,1,12,184320,159,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,at_position,2048,2,esm2_t12_35M_UR50D,0.2787844912214957,1020,6,17,184320,159,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,32,0,esm2_t12_35M_UR50D,-0.0296057683299444,1020,42,53,184320,30,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,32,1,esm2_t12_35M_UR50D,-0.1293535630532697,1020,54,65,184320,31,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.0846948368168479,1020,91,102,184320,28,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.1362147881839224,1020,14,25,184320,101,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,128,1,esm2_t12_35M_UR50D,-0.0041232484166283,1020,13,24,184320,92,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,128,2,esm2_t12_35M_UR50D,-0.0236865121260321,1020,21,32,184320,85,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,512,0,esm2_t12_35M_UR50D,-0.0224305686342168,1020,5,16,184320,155,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.0328721169926718,1020,18,29,184320,156,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.0588147658056301,1020,15,26,184320,155,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.0246654691245999,1020,0,11,184320,159,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.0489260483379029,1020,0,11,184320,159,2984,256
lora,A4GRB6_PSEAI_Chen_2020,fold_contiguous_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.0220782716676062,1020,1,12,184320,159,2984,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,mean,32,0,esm2_t12_35M_UR50D,0.0442005424879328,1172,0,11,184320,29,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,mean,32,1,esm2_t12_35M_UR50D,-0.0153877853849639,1172,1,12,184320,32,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,mean,32,2,esm2_t12_35M_UR50D,-0.0011031839626143,1172,3,14,184320,30,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,mean,128,0,esm2_t12_35M_UR50D,0.2872276887639297,1172,76,87,184320,105,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,mean,128,1,esm2_t12_35M_UR50D,-0.0114229782821158,1172,0,11,184320,112,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,mean,128,2,esm2_t12_35M_UR50D,0.1550524112484169,1172,16,27,184320,108,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,mean,512,0,esm2_t12_35M_UR50D,0.3484521965519898,1172,56,67,184320,266,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,mean,512,1,esm2_t12_35M_UR50D,0.0387899545820353,1172,1,12,184320,250,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,mean,512,2,esm2_t12_35M_UR50D,0.314732209894617,1172,43,54,184320,263,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,mean,2048,0,esm2_t12_35M_UR50D,0.4311178384808264,1172,41,52,184320,323,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,mean,2048,1,esm2_t12_35M_UR50D,0.413383303416534,1172,41,52,184320,323,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,mean,2048,2,esm2_t12_35M_UR50D,0.3446123690219277,1172,22,33,184320,323,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,32,0,esm2_t12_35M_UR50D,0.2013056480752775,1172,8,19,184320,29,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,32,1,esm2_t12_35M_UR50D,0.2885106851091964,1172,3,14,184320,32,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,32,2,esm2_t12_35M_UR50D,0.2460411786689604,1172,10,21,184320,30,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,128,0,esm2_t12_35M_UR50D,0.3129929169120445,1172,4,15,184320,105,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,128,1,esm2_t12_35M_UR50D,0.3036615971460805,1172,2,13,184320,112,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,128,2,esm2_t12_35M_UR50D,0.3331280735284831,1172,5,16,184320,108,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,512,0,esm2_t12_35M_UR50D,0.405070824796724,1172,2,13,184320,266,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,512,1,esm2_t12_35M_UR50D,0.3972340717431252,1172,2,13,184320,250,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,512,2,esm2_t12_35M_UR50D,0.3904973401846148,1172,2,13,184320,263,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,2048,0,esm2_t12_35M_UR50D,0.4596198859072451,1172,2,13,184320,323,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,2048,1,esm2_t12_35M_UR50D,0.4789389603033085,1172,3,14,184320,323,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,at_position,2048,2,esm2_t12_35M_UR50D,0.4576721128733436,1172,1,12,184320,323,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.066881865969016,1172,9,20,184320,29,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.1606636256747962,1172,15,26,184320,32,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.1223617933413309,1172,10,21,184320,30,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.1820233118776186,1172,5,16,184320,105,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,128,1,esm2_t12_35M_UR50D,0.2627711437204752,1172,6,17,184320,112,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,128,2,esm2_t12_35M_UR50D,0.1401586532665058,1172,2,13,184320,108,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,512,0,esm2_t12_35M_UR50D,0.3168470658844151,1172,2,13,184320,266,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,512,1,esm2_t12_35M_UR50D,0.3315153087349574,1172,3,14,184320,250,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,512,2,esm2_t12_35M_UR50D,0.332200300774316,1172,3,14,184320,263,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,2048,0,esm2_t12_35M_UR50D,0.3785914990124766,1172,2,13,184320,323,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,2048,1,esm2_t12_35M_UR50D,0.4549893075188844,1172,5,16,184320,323,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_random_5,difference_at_position,2048,2,esm2_t12_35M_UR50D,0.3844195182963411,1172,1,12,184320,323,3694,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,32,0,esm2_t12_35M_UR50D,-0.0021859616535767,1235,1,12,184320,27,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,32,1,esm2_t12_35M_UR50D,-0.0725623221426191,1235,2,13,184320,30,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,32,2,esm2_t12_35M_UR50D,0.0190838419501832,1235,4,15,184320,29,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,128,0,esm2_t12_35M_UR50D,0.0353227554313927,1235,5,16,184320,96,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,128,1,esm2_t12_35M_UR50D,-0.053158853514969,1235,0,11,184320,94,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,128,2,esm2_t12_35M_UR50D,0.1541584404818446,1235,6,17,184320,99,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,512,0,esm2_t12_35M_UR50D,0.2801788914413892,1235,54,65,184320,181,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,512,1,esm2_t12_35M_UR50D,0.2496983292080393,1235,66,77,184320,181,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,512,2,esm2_t12_35M_UR50D,0.2904783866975686,1235,56,67,184320,184,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,2048,0,esm2_t12_35M_UR50D,0.3621297621545996,1235,41,52,184320,193,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,2048,1,esm2_t12_35M_UR50D,0.2699356206964186,1235,17,28,184320,193,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,mean,2048,2,esm2_t12_35M_UR50D,0.3025086674155273,1235,23,34,184320,193,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,32,0,esm2_t12_35M_UR50D,0.2314142780672408,1235,4,15,184320,27,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,32,1,esm2_t12_35M_UR50D,0.215303287880137,1235,3,14,184320,30,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,32,2,esm2_t12_35M_UR50D,0.1391353077065615,1235,4,15,184320,29,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,128,0,esm2_t12_35M_UR50D,0.29433123256639,1235,10,21,184320,96,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,128,1,esm2_t12_35M_UR50D,0.2949440131648705,1235,16,27,184320,94,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,128,2,esm2_t12_35M_UR50D,0.3228059835307955,1235,7,18,184320,99,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,512,0,esm2_t12_35M_UR50D,0.3317177517146733,1235,5,16,184320,181,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,512,1,esm2_t12_35M_UR50D,0.3431841150148178,1235,7,18,184320,181,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,512,2,esm2_t12_35M_UR50D,0.3438143035195787,1235,6,17,184320,184,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,2048,0,esm2_t12_35M_UR50D,0.416612960338833,1235,4,15,184320,193,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,2048,1,esm2_t12_35M_UR50D,0.3957706381945129,1235,4,15,184320,193,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,at_position,2048,2,esm2_t12_35M_UR50D,0.3975683604801854,1235,3,14,184320,193,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,32,0,esm2_t12_35M_UR50D,0.1501788324853529,1235,13,24,184320,27,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,32,1,esm2_t12_35M_UR50D,0.0933091966927118,1235,12,23,184320,30,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,32,2,esm2_t12_35M_UR50D,0.0621685451282049,1235,13,24,184320,29,3667,256
lora,CCR5_HUMAN_Gill_2023,fold_modulo_5,difference_at_position,128,0,esm2_t12_35M_UR50D,0.2169087873822051,1235,6,17,184320,96,3667,256
